Date,Index,Open,High,Low,Close,Volume,Currency
2002-08-30,NIFTY NEXT 50,1436.15,1455.05,1433.05,1452.6,0,INR
2002-09-02,NIFTY NEXT 50,1453.45,1468.85,1449.6,1451.8,0,INR
2002-09-03,NIFTY NEXT 50,1453.95,1463.55,1438.95,1445.75,0,INR
2002-09-04,NIFTY NEXT 50,1444.5,1456.75,1436.55,1454.5,0,INR
2002-09-05,NIFTY NEXT 50,1455.15,1462.9,1442.3,1445.05,0,INR
2002-09-06,NIFTY NEXT 50,1444.5,1444.6,1415.9,1420.65,0,INR
2002-09-09,NIFTY NEXT 50,1403.8,1403.8,1344.5,1350.4,0,INR
2002-09-11,NIFTY NEXT 50,1352.25,1373.0,1352.25,1364.1,0,INR
2002-09-12,NIFTY NEXT 50,1367.45,1379.55,1367.0,1369.35,0,INR
2002-09-13,NIFTY NEXT 50,1368.5,1371.05,1355.8,1359.5,0,INR
2002-09-16,NIFTY NEXT 50,1360.0,1366.3,1348.05,1350.3,0,INR
2002-09-17,NIFTY NEXT 50,1351.1,1361.15,1345.95,1349.55,0,INR
2002-09-18,NIFTY NEXT 50,1348.75,1348.85,1320.35,1322.5,0,INR
2002-09-19,NIFTY NEXT 50,1320.9,1329.5,1303.2,1311.85,0,INR
2002-09-20,NIFTY NEXT 50,1310.05,1319.75,1294.15,1314.85,0,INR
2002-09-23,NIFTY NEXT 50,1315.1,1321.05,1303.65,1305.55,0,INR
2002-09-24,NIFTY NEXT 50,1309.55,1314.45,1287.9,1289.5,0,INR
2002-09-25,NIFTY NEXT 50,1289.0,1292.7,1280.6,1290.8,0,INR
2002-09-26,NIFTY NEXT 50,1291.05,1299.15,1278.1,1289.65,0,INR
2002-09-27,NIFTY NEXT 50,1289.9,1300.0,1285.75,1292.65,0,INR
2002-09-30,NIFTY NEXT 50,1284.7,1287.4,1255.2,1257.85,0,INR
2002-10-01,NIFTY NEXT 50,1256.95,1266.9,1242.25,1249.55,0,INR
2002-10-03,NIFTY NEXT 50,1249.7,1257.45,1249.0,1249.7,0,INR
2002-10-04,NIFTY NEXT 50,1249.85,1260.45,1248.05,1255.7,0,INR
2002-10-07,NIFTY NEXT 50,1255.65,1301.0,1255.65,1296.7,0,INR
2002-10-08,NIFTY NEXT 50,1296.6,1309.0,1296.45,1303.0,0,INR
2002-10-09,NIFTY NEXT 50,1303.55,1321.0,1298.8,1301.2,0,INR
2002-10-10,NIFTY NEXT 50,1301.5,1304.7,1281.0,1295.3,0,INR
2002-10-11,NIFTY NEXT 50,1296.1,1307.2,1296.1,1298.25,0,INR
2002-10-14,NIFTY NEXT 50,1297.25,1297.4,1269.95,1285.25,0,INR
2002-10-16,NIFTY NEXT 50,1286.2,1296.15,1262.8,1264.5,0,INR
2002-10-17,NIFTY NEXT 50,1264.2,1277.4,1262.15,1274.1,0,INR
2002-10-18,NIFTY NEXT 50,1274.5,1293.6,1274.5,1281.3,0,INR
2002-10-21,NIFTY NEXT 50,1281.4,1285.9,1276.2,1279.5,0,INR
2002-10-22,NIFTY NEXT 50,1279.7,1285.6,1271.95,1273.5,0,INR
2002-10-23,NIFTY NEXT 50,1273.1,1276.15,1266.15,1268.3,0,INR
2002-10-24,NIFTY NEXT 50,1268.3,1272.95,1261.15,1263.45,0,INR
2002-10-25,NIFTY NEXT 50,1263.15,1268.4,1235.45,1244.85,0,INR
2002-10-28,NIFTY NEXT 50,1244.2,1249.6,1231.95,1234.45,0,INR
2002-10-29,NIFTY NEXT 50,1234.25,1250.7,1232.9,1249.1,0,INR
2002-10-30,NIFTY NEXT 50,1248.95,1261.65,1248.95,1254.6,0,INR
2002-10-31,NIFTY NEXT 50,1255.35,1259.4,1252.35,1255.3,0,INR
2002-11-01,NIFTY NEXT 50,1255.6,1273.25,1250.45,1253.85,0,INR
2002-11-04,NIFTY NEXT 50,1254.15,1266.75,1254.15,1264.7,0,INR
2002-11-05,NIFTY NEXT 50,1264.75,1266.35,1254.1,1255.4,0,INR
2002-11-07,NIFTY NEXT 50,1255.75,1264.85,1251.5,1253.65,0,INR
2002-11-08,NIFTY NEXT 50,1254.0,1256.65,1249.45,1252.0,0,INR
2002-11-11,NIFTY NEXT 50,1252.2,1257.55,1245.9,1250.35,0,INR
2002-11-12,NIFTY NEXT 50,1250.15,1258.7,1243.15,1247.5,0,INR
2002-11-13,NIFTY NEXT 50,1247.95,1255.0,1245.3,1247.5,0,INR
2002-11-14,NIFTY NEXT 50,1247.05,1253.25,1244.55,1245.75,0,INR
2002-11-15,NIFTY NEXT 50,1246.0,1257.2,1245.65,1249.85,0,INR
2002-11-18,NIFTY NEXT 50,1250.0,1261.15,1249.9,1255.45,0,INR
2002-11-20,NIFTY NEXT 50,1255.6,1264.3,1255.2,1260.5,0,INR
2002-11-21,NIFTY NEXT 50,1260.75,1275.1,1260.75,1270.6,0,INR
2002-11-22,NIFTY NEXT 50,1271.35,1295.2,1271.35,1286.95,0,INR
2002-11-25,NIFTY NEXT 50,1287.1,1300.9,1285.95,1297.75,0,INR
2002-11-26,NIFTY NEXT 50,1297.8,1315.5,1297.8,1303.05,0,INR
2002-11-27,NIFTY NEXT 50,1303.1,1314.65,1299.8,1303.35,0,INR
2002-11-28,NIFTY NEXT 50,1303.65,1322.45,1303.65,1313.55,0,INR
2002-11-29,NIFTY NEXT 50,1313.8,1340.85,1313.8,1337.1,0,INR
2002-12-02,NIFTY NEXT 50,1337.6,1378.1,1337.5,1375.7,0,INR
2002-12-03,NIFTY NEXT 50,1375.0,1386.4,1351.95,1356.5,0,INR
2002-12-04,NIFTY NEXT 50,1355.8,1356.45,1337.2,1339.6,0,INR
2002-12-05,NIFTY NEXT 50,1339.85,1360.25,1338.85,1357.15,0,INR
2002-12-06,NIFTY NEXT 50,1357.65,1389.6,1357.45,1382.2,0,INR
2002-12-09,NIFTY NEXT 50,1382.65,1405.0,1365.45,1369.25,0,INR
2002-12-10,NIFTY NEXT 50,1369.25,1374.75,1355.05,1372.2,0,INR
2002-12-11,NIFTY NEXT 50,1372.7,1392.75,1372.7,1383.05,0,INR
2002-12-12,NIFTY NEXT 50,1383.75,1399.45,1380.0,1391.8,0,INR
2002-12-13,NIFTY NEXT 50,1391.9,1418.9,1391.8,1417.65,0,INR
2002-12-16,NIFTY NEXT 50,1418.3,1435.2,1398.8,1402.15,0,INR
2002-12-17,NIFTY NEXT 50,1400.25,1405.75,1374.65,1391.75,0,INR
2002-12-18,NIFTY NEXT 50,1392.2,1404.05,1388.2,1391.65,0,INR
2002-12-19,NIFTY NEXT 50,1392.0,1402.6,1384.35,1389.75,0,INR
2002-12-20,NIFTY NEXT 50,1390.8,1405.75,1387.15,1395.7,0,INR
2002-12-23,NIFTY NEXT 50,1396.35,1398.85,1379.0,1380.8,0,INR
2002-12-24,NIFTY NEXT 50,1381.65,1396.35,1380.05,1393.3,0,INR
2002-12-26,NIFTY NEXT 50,1392.45,1408.65,1392.45,1403.4,0,INR
2002-12-27,NIFTY NEXT 50,1404.6,1412.2,1403.0,1406.8,0,INR
2002-12-30,NIFTY NEXT 50,1406.75,1406.75,1397.25,1404.9,0,INR
2002-12-31,NIFTY NEXT 50,1405.3,1417.4,1405.3,1413.05,0,INR
2003-01-01,NIFTY NEXT 50,1413.25,1424.85,1413.2,1416.35,0,INR
2003-01-02,NIFTY NEXT 50,1416.1,1424.0,1398.6,1400.85,0,INR
2003-01-03,NIFTY NEXT 50,1401.95,1411.45,1389.1,1391.25,0,INR
2003-01-06,NIFTY NEXT 50,1391.15,1397.95,1385.05,1387.1,0,INR
2003-01-07,NIFTY NEXT 50,1387.75,1400.85,1385.5,1388.85,0,INR
2003-01-08,NIFTY NEXT 50,1389.15,1410.1,1389.15,1406.65,0,INR
2003-01-09,NIFTY NEXT 50,1406.6,1428.85,1406.3,1426.95,0,INR
2003-01-10,NIFTY NEXT 50,1427.65,1438.0,1418.1,1420.9,0,INR
2003-01-13,NIFTY NEXT 50,1420.25,1429.35,1413.4,1422.45,0,INR
2003-01-14,NIFTY NEXT 50,1422.5,1432.0,1422.5,1427.3,0,INR
2003-01-15,NIFTY NEXT 50,1427.95,1444.3,1427.9,1437.0,0,INR
2003-01-16,NIFTY NEXT 50,1437.0,1447.0,1435.45,1441.5,0,INR
2003-01-17,NIFTY NEXT 50,1441.7,1451.1,1437.2,1443.9,0,INR
2003-01-20,NIFTY NEXT 50,1443.6,1448.2,1437.35,1440.75,0,INR
2003-01-21,NIFTY NEXT 50,1440.85,1462.25,1440.0,1455.7,0,INR
2003-01-22,NIFTY NEXT 50,1456.6,1462.9,1441.25,1444.15,0,INR
2003-01-23,NIFTY NEXT 50,1443.9,1451.3,1430.3,1434.7,0,INR
2003-01-24,NIFTY NEXT 50,1434.8,1444.45,1398.75,1402.25,0,INR
2003-01-27,NIFTY NEXT 50,1402.35,1413.3,1353.75,1361.8,0,INR
2003-01-28,NIFTY NEXT 50,1362.25,1383.9,1357.1,1381.45,0,INR
2003-01-29,NIFTY NEXT 50,1383.15,1402.05,1383.05,1386.7,0,INR
2003-01-30,NIFTY NEXT 50,1386.65,1397.15,1378.35,1382.0,0,INR
2003-01-31,NIFTY NEXT 50,1381.45,1384.1,1370.95,1376.85,0,INR
2003-02-03,NIFTY NEXT 50,1377.2,1397.65,1377.2,1395.4,0,INR
2003-02-04,NIFTY NEXT 50,1395.9,1411.55,1389.8,1393.85,0,INR
2003-02-05,NIFTY NEXT 50,1395.25,1397.9,1382.4,1387.95,0,INR
2003-02-06,NIFTY NEXT 50,1389.15,1402.3,1380.4,1399.4,0,INR
2003-02-07,NIFTY NEXT 50,1400.8,1406.15,1390.75,1394.15,0,INR
2003-02-10,NIFTY NEXT 50,1395.45,1396.05,1366.55,1368.8,0,INR
2003-02-11,NIFTY NEXT 50,1369.5,1381.1,1361.35,1364.7,0,INR
2003-02-12,NIFTY NEXT 50,1366.55,1373.05,1354.4,1358.1,0,INR
2003-02-14,NIFTY NEXT 50,1358.05,1359.7,1333.75,1336.15,0,INR
2003-02-17,NIFTY NEXT 50,1336.75,1380.05,1336.75,1376.45,0,INR
2003-02-18,NIFTY NEXT 50,1381.3,1395.85,1381.0,1382.65,0,INR
2003-02-19,NIFTY NEXT 50,1385.75,1408.0,1385.75,1404.1,0,INR
2003-02-20,NIFTY NEXT 50,1404.65,1415.65,1398.55,1405.75,0,INR
2003-02-21,NIFTY NEXT 50,1405.85,1408.8,1398.25,1399.7,0,INR
2003-02-24,NIFTY NEXT 50,1404.15,1415.6,1403.85,1405.25,0,INR
2003-02-25,NIFTY NEXT 50,1405.75,1405.75,1384.0,1384.65,0,INR
2003-02-26,NIFTY NEXT 50,1388.85,1391.2,1370.0,1370.25,0,INR
2003-02-27,NIFTY NEXT 50,1372.1,1395.35,1368.55,1390.0,0,INR
2003-02-28,NIFTY NEXT 50,1401.45,1407.95,1381.8,1387.1,0,INR
2003-03-03,NIFTY NEXT 50,1401.0,1409.3,1387.6,1389.25,0,INR
2003-03-04,NIFTY NEXT 50,1389.45,1391.55,1369.8,1378.5,0,INR
2003-03-05,NIFTY NEXT 50,1377.05,1377.05,1352.35,1370.85,0,INR
2003-03-06,NIFTY NEXT 50,1373.35,1373.35,1359.75,1361.95,0,INR
2003-03-07,NIFTY NEXT 50,1356.2,1356.2,1330.5,1336.75,0,INR
2003-03-10,NIFTY NEXT 50,1332.3,1339.45,1304.8,1308.6,0,INR
2003-03-11,NIFTY NEXT 50,1301.3,1320.6,1291.15,1317.75,0,INR
2003-03-12,NIFTY NEXT 50,1319.45,1333.7,1309.55,1310.8,0,INR
2003-03-13,NIFTY NEXT 50,1314.35,1317.95,1297.95,1306.0,0,INR
2003-03-17,NIFTY NEXT 50,1299.65,1299.65,1286.0,1297.45,0,INR
2003-03-19,NIFTY NEXT 50,1306.0,1316.35,1297.65,1300.9,0,INR
2003-03-20,NIFTY NEXT 50,1300.8,1322.85,1294.2,1319.55,0,INR
2003-03-21,NIFTY NEXT 50,1321.25,1335.85,1321.25,1330.0,0,INR
2003-03-22,NIFTY NEXT 50,1339.75,1348.4,1339.75,1345.65,0,INR
2003-03-24,NIFTY NEXT 50,1347.7,1347.7,1313.45,1315.95,0,INR
2003-03-25,NIFTY NEXT 50,1302.25,1315.6,1292.6,1313.45,0,INR
2003-03-26,NIFTY NEXT 50,1314.45,1332.4,1307.85,1312.05,0,INR
2003-03-27,NIFTY NEXT 50,1311.5,1315.9,1306.05,1308.55,0,INR
2003-03-28,NIFTY NEXT 50,1306.85,1314.4,1295.65,1299.15,0,INR
2003-03-31,NIFTY NEXT 50,1295.75,1295.75,1255.35,1259.55,0,INR
2003-04-01,NIFTY NEXT 50,1260.75,1281.6,1259.75,1270.45,0,INR
2003-04-02,NIFTY NEXT 50,1270.45,1301.95,1270.45,1297.9,0,INR
2003-04-03,NIFTY NEXT 50,1309.55,1318.5,1308.45,1317.0,0,INR
2003-04-04,NIFTY NEXT 50,1316.7,1345.0,1315.7,1343.0,0,INR
2003-04-07,NIFTY NEXT 50,1348.7,1369.0,1348.7,1364.3,0,INR
2003-04-08,NIFTY NEXT 50,1358.4,1370.35,1352.75,1362.35,0,INR
2003-04-09,NIFTY NEXT 50,1361.85,1370.8,1342.55,1346.25,0,INR
2003-04-10,NIFTY NEXT 50,1338.45,1343.9,1310.75,1316.45,0,INR
2003-04-11,NIFTY NEXT 50,1315.7,1338.65,1307.15,1316.8,0,INR
2003-04-15,NIFTY NEXT 50,1324.55,1333.7,1300.4,1318.1,0,INR
2003-04-16,NIFTY NEXT 50,1318.45,1331.1,1317.4,1322.8,0,INR
2003-04-17,NIFTY NEXT 50,1318.9,1325.0,1311.15,1316.05,0,INR
2003-04-21,NIFTY NEXT 50,1323.1,1333.4,1323.1,1330.7,0,INR
2003-04-22,NIFTY NEXT 50,1329.8,1336.45,1325.05,1329.4,0,INR
2003-04-23,NIFTY NEXT 50,1332.3,1337.4,1312.1,1314.75,0,INR
2003-04-24,NIFTY NEXT 50,1313.3,1329.6,1313.05,1316.9,0,INR
2003-04-25,NIFTY NEXT 50,1319.1,1328.15,1315.8,1321.0,0,INR
2003-04-28,NIFTY NEXT 50,1324.05,1345.8,1322.65,1343.6,0,INR
2003-04-29,NIFTY NEXT 50,1346.85,1350.6,1328.95,1330.95,0,INR
2003-04-30,NIFTY NEXT 50,1332.7,1343.75,1329.7,1339.75,0,INR
2003-05-02,NIFTY NEXT 50,1342.75,1367.1,1340.25,1365.05,0,INR
2003-05-05,NIFTY NEXT 50,1375.75,1400.9,1375.75,1396.3,0,INR
2003-05-06,NIFTY NEXT 50,1401.2,1415.5,1401.2,1406.9,0,INR
2003-05-07,NIFTY NEXT 50,1415.45,1418.55,1397.45,1397.7,0,INR
2003-05-08,NIFTY NEXT 50,1399.7,1401.45,1388.25,1389.85,0,INR
2003-05-09,NIFTY NEXT 50,1383.8,1408.4,1383.8,1403.2,0,INR
2003-05-12,NIFTY NEXT 50,1410.85,1448.25,1410.85,1441.9,0,INR
2003-05-13,NIFTY NEXT 50,1447.55,1462.75,1447.55,1452.85,0,INR
2003-05-14,NIFTY NEXT 50,1460.05,1490.65,1460.05,1485.9,0,INR
2003-05-15,NIFTY NEXT 50,1488.65,1512.65,1487.95,1504.05,0,INR
2003-05-16,NIFTY NEXT 50,1510.9,1525.35,1482.15,1497.9,0,INR
2003-05-19,NIFTY NEXT 50,1503.4,1509.0,1483.7,1486.45,0,INR
2003-05-20,NIFTY NEXT 50,1477.4,1511.8,1473.55,1507.3,0,INR
2003-05-21,NIFTY NEXT 50,1518.45,1552.3,1518.45,1542.6,0,INR
2003-05-22,NIFTY NEXT 50,1549.9,1568.1,1548.65,1563.9,0,INR
2003-05-23,NIFTY NEXT 50,1578.75,1585.4,1571.9,1579.25,0,INR
2003-05-26,NIFTY NEXT 50,1579.15,1615.9,1571.6,1609.4,0,INR
2003-05-27,NIFTY NEXT 50,1616.75,1635.05,1589.1,1591.65,0,INR
2003-05-28,NIFTY NEXT 50,1605.25,1634.85,1594.65,1634.0,0,INR
2003-05-29,NIFTY NEXT 50,1649.45,1682.1,1642.15,1666.3,0,INR
2003-05-30,NIFTY NEXT 50,1672.15,1693.15,1660.6,1664.15,0,INR
2003-06-02,NIFTY NEXT 50,1605.5,1646.45,1598.6,1612.8,0,INR
2003-06-03,NIFTY NEXT 50,1624.15,1641.0,1616.3,1638.9,0,INR
2003-06-04,NIFTY NEXT 50,1643.15,1663.75,1643.15,1654.75,0,INR
2003-06-05,NIFTY NEXT 50,1672.15,1685.4,1639.45,1644.3,0,INR
2003-06-06,NIFTY NEXT 50,1647.45,1652.05,1630.85,1636.5,0,INR
2003-06-09,NIFTY NEXT 50,1640.85,1674.3,1640.85,1671.45,0,INR
2003-06-10,NIFTY NEXT 50,1667.2,1667.2,1614.45,1620.7,0,INR
2003-06-11,NIFTY NEXT 50,1628.5,1657.95,1628.5,1647.7,0,INR
2003-06-12,NIFTY NEXT 50,1661.6,1683.2,1658.0,1660.2,0,INR
2003-06-13,NIFTY NEXT 50,1667.25,1674.05,1648.6,1653.0,0,INR
2003-06-16,NIFTY NEXT 50,1650.7,1651.45,1635.4,1636.45,0,INR
2003-06-17,NIFTY NEXT 50,1643.0,1676.75,1643.0,1672.0,0,INR
2003-06-18,NIFTY NEXT 50,1674.65,1688.9,1668.15,1671.0,0,INR
2003-06-19,NIFTY NEXT 50,1679.65,1709.4,1679.65,1705.45,0,INR
2003-06-20,NIFTY NEXT 50,1711.85,1728.35,1711.05,1723.35,0,INR
2003-06-23,NIFTY NEXT 50,1735.2,1756.7,1724.65,1730.3,0,INR
2003-06-24,NIFTY NEXT 50,1725.55,1750.0,1725.55,1737.65,0,INR
2003-06-25,NIFTY NEXT 50,1752.8,1766.0,1752.8,1756.95,0,INR
2003-06-26,NIFTY NEXT 50,1770.95,1782.7,1753.75,1755.1,0,INR
2003-06-27,NIFTY NEXT 50,1758.85,1775.7,1737.75,1768.7,0,INR
2003-06-30,NIFTY NEXT 50,1780.65,1804.6,1777.7,1783.7,0,INR
2003-07-01,NIFTY NEXT 50,1787.25,1815.35,1778.2,1803.35,0,INR
2003-07-02,NIFTY NEXT 50,1804.65,1852.1,1804.65,1832.85,0,INR
2003-07-03,NIFTY NEXT 50,1849.25,1883.65,1833.55,1866.8,0,INR
2003-07-04,NIFTY NEXT 50,1873.6,1881.35,1855.1,1867.75,0,INR
2003-07-07,NIFTY NEXT 50,1879.85,1907.2,1879.85,1899.95,0,INR
2003-07-08,NIFTY NEXT 50,1919.55,1923.45,1880.1,1887.4,0,INR
2003-07-09,NIFTY NEXT 50,1887.85,1896.95,1853.4,1859.65,0,INR
2003-07-10,NIFTY NEXT 50,1889.7,1895.7,1868.3,1889.9,0,INR
2003-07-11,NIFTY NEXT 50,1902.0,1926.3,1898.7,1904.15,0,INR
2003-07-14,NIFTY NEXT 50,1926.0,1944.35,1926.0,1939.7,0,INR
2003-07-15,NIFTY NEXT 50,1948.8,1954.15,1888.55,1925.15,0,INR
2003-07-16,NIFTY NEXT 50,1939.35,1985.7,1923.5,1980.25,0,INR
2003-07-17,NIFTY NEXT 50,1989.0,2009.45,1933.1,1940.9,0,INR
2003-07-18,NIFTY NEXT 50,1930.35,1952.3,1897.55,1924.3,0,INR
2003-07-21,NIFTY NEXT 50,1941.0,1947.05,1896.85,1901.85,0,INR
2003-07-22,NIFTY NEXT 50,1896.55,1901.5,1861.75,1868.55,0,INR
2003-07-23,NIFTY NEXT 50,1882.4,1901.15,1867.9,1883.8,0,INR
2003-07-24,NIFTY NEXT 50,1894.6,1914.8,1894.3,1911.95,0,INR
2003-07-25,NIFTY NEXT 50,1924.5,1965.35,1921.6,1961.15,0,INR
2003-07-28,NIFTY NEXT 50,1982.8,2001.05,1975.9,1982.55,0,INR
2003-07-29,NIFTY NEXT 50,1984.95,1998.1,1954.05,1993.35,0,INR
2003-07-30,NIFTY NEXT 50,1997.6,2041.7,1997.6,2038.1,0,INR
2003-07-31,NIFTY NEXT 50,2046.4,2056.85,2005.65,2012.3,0,INR
2003-08-01,NIFTY NEXT 50,2014.95,2028.05,1994.2,2020.45,0,INR
2003-08-04,NIFTY NEXT 50,2020.3,2033.0,2006.4,2028.4,0,INR
2003-08-05,NIFTY NEXT 50,2032.35,2076.15,1987.85,1992.8,0,INR
2003-08-06,NIFTY NEXT 50,1982.7,2000.6,1959.5,1969.75,0,INR
2003-08-07,NIFTY NEXT 50,1972.5,2011.5,1972.5,2008.8,0,INR
2003-08-08,NIFTY NEXT 50,2016.1,2036.0,2014.5,2030.5,0,INR
2003-08-11,NIFTY NEXT 50,2018.6,2055.3,2018.6,2042.5,0,INR
2003-08-12,NIFTY NEXT 50,2059.45,2064.4,2026.9,2034.3,0,INR
2003-08-13,NIFTY NEXT 50,2044.75,2054.55,2021.35,2041.3,0,INR
2003-08-14,NIFTY NEXT 50,2048.4,2073.3,2040.9,2053.85,0,INR
2003-08-18,NIFTY NEXT 50,2055.1,2117.95,2055.1,2114.2,0,INR
2003-08-19,NIFTY NEXT 50,2142.55,2159.75,2102.15,2116.2,0,INR
2003-08-20,NIFTY NEXT 50,2128.95,2147.4,2103.6,2133.0,0,INR
2003-08-21,NIFTY NEXT 50,2118.95,2166.25,2118.95,2153.5,0,INR
2003-08-22,NIFTY NEXT 50,2160.4,2177.1,2138.75,2153.25,0,INR
2003-08-25,NIFTY NEXT 50,2176.05,2179.05,2036.75,2087.1,0,INR
2003-08-26,NIFTY NEXT 50,2105.6,2186.45,2100.5,2179.8,0,INR
2003-08-27,NIFTY NEXT 50,2183.7,2251.55,2183.7,2249.85,0,INR
2003-08-28,NIFTY NEXT 50,2265.95,2277.75,2249.45,2266.15,0,INR
2003-08-29,NIFTY NEXT 50,2280.55,2287.6,2250.85,2275.25,0,INR
2003-09-01,NIFTY NEXT 50,2279.3,2312.3,2279.3,2287.5,0,INR
2003-09-02,NIFTY NEXT 50,2298.6,2308.5,2258.0,2291.8,0,INR
2003-09-03,NIFTY NEXT 50,2307.45,2321.45,2234.85,2241.3,0,INR
2003-09-04,NIFTY NEXT 50,2244.55,2268.0,2223.3,2241.05,0,INR
2003-09-05,NIFTY NEXT 50,2247.85,2275.5,2247.85,2262.25,0,INR
2003-09-08,NIFTY NEXT 50,2276.5,2315.65,2276.5,2313.9,0,INR
2003-09-09,NIFTY NEXT 50,2326.75,2339.35,2293.9,2303.4,0,INR
2003-09-10,NIFTY NEXT 50,2307.2,2321.4,2291.05,2319.8,0,INR
2003-09-11,NIFTY NEXT 50,2314.4,2360.75,2314.4,2329.05,0,INR
2003-09-12,NIFTY NEXT 50,2353.85,2360.45,2278.25,2285.05,0,INR
2003-09-15,NIFTY NEXT 50,2294.4,2296.3,2219.5,2230.05,0,INR
2003-09-16,NIFTY NEXT 50,2227.4,2291.65,2199.75,2286.8,0,INR
2003-09-17,NIFTY NEXT 50,2313.3,2321.35,2276.0,2282.6,0,INR
2003-09-18,NIFTY NEXT 50,2280.8,2284.75,2222.2,2227.15,0,INR
2003-09-19,NIFTY NEXT 50,2235.15,2264.6,2188.45,2234.65,0,INR
2003-09-22,NIFTY NEXT 50,2250.5,2265.8,2220.85,2223.95,0,INR
2003-09-23,NIFTY NEXT 50,2199.1,2251.75,2193.95,2239.45,0,INR
2003-09-24,NIFTY NEXT 50,2246.7,2292.95,2245.25,2290.85,0,INR
2003-09-25,NIFTY NEXT 50,2288.5,2313.55,2268.95,2289.75,0,INR
2003-09-26,NIFTY NEXT 50,2313.9,2398.25,2313.9,2378.75,0,INR
2003-09-29,NIFTY NEXT 50,2406.0,2432.35,2406.0,2415.25,0,INR
2003-09-30,NIFTY NEXT 50,2435.6,2459.35,2426.7,2456.95,0,INR
2003-10-01,NIFTY NEXT 50,2460.85,2493.4,2448.0,2454.45,0,INR
2003-10-03,NIFTY NEXT 50,2471.15,2482.55,2455.65,2473.2,0,INR
2003-10-06,NIFTY NEXT 50,2489.8,2521.35,2489.8,2516.9,0,INR
2003-10-07,NIFTY NEXT 50,2534.4,2542.9,2497.9,2518.25,0,INR
2003-10-08,NIFTY NEXT 50,2534.45,2559.25,2513.1,2542.75,0,INR
2003-10-09,NIFTY NEXT 50,2554.85,2564.5,2544.35,2558.15,0,INR
2003-10-10,NIFTY NEXT 50,2568.85,2583.7,2561.1,2576.55,0,INR
2003-10-13,NIFTY NEXT 50,2585.0,2632.2,2585.0,2629.65,0,INR
2003-10-14,NIFTY NEXT 50,2639.5,2645.3,2541.45,2552.2,0,INR
2003-10-15,NIFTY NEXT 50,2545.1,2615.9,2545.1,2608.7,0,INR
2003-10-16,NIFTY NEXT 50,2618.05,2656.5,2610.05,2647.15,0,INR
2003-10-17,NIFTY NEXT 50,2647.4,2679.8,2641.85,2648.7,0,INR
2003-10-20,NIFTY NEXT 50,2657.05,2668.85,2578.1,2585.25,0,INR
2003-10-21,NIFTY NEXT 50,2607.6,2609.9,2493.6,2509.8,0,INR
2003-10-22,NIFTY NEXT 50,2539.0,2548.5,2463.3,2483.75,0,INR
2003-10-23,NIFTY NEXT 50,2496.4,2545.95,2478.6,2484.25,0,INR
2003-10-24,NIFTY NEXT 50,2502.55,2543.4,2450.35,2537.2,0,INR
2003-10-27,NIFTY NEXT 50,2583.85,2592.25,2517.25,2522.8,0,INR
2003-10-28,NIFTY NEXT 50,2523.8,2564.1,2510.2,2533.95,0,INR
2003-10-29,NIFTY NEXT 50,2562.1,2565.1,2529.75,2558.7,0,INR
2003-10-30,NIFTY NEXT 50,2570.9,2604.2,2555.4,2593.1,0,INR
2003-10-31,NIFTY NEXT 50,2597.05,2659.8,2595.45,2656.15,0,INR
2003-11-03,NIFTY NEXT 50,2671.6,2695.0,2648.15,2650.6,0,INR
2003-11-04,NIFTY NEXT 50,2659.0,2698.6,2659.0,2680.5,0,INR
2003-11-05,NIFTY NEXT 50,2688.95,2700.5,2650.5,2669.25,0,INR
2003-11-06,NIFTY NEXT 50,2685.85,2712.65,2685.6,2700.3,0,INR
2003-11-07,NIFTY NEXT 50,2705.9,2728.85,2670.55,2678.5,0,INR
2003-11-10,NIFTY NEXT 50,2680.75,2680.75,2652.05,2671.4,0,INR
2003-11-11,NIFTY NEXT 50,2690.65,2732.95,2690.65,2726.4,0,INR
2003-11-12,NIFTY NEXT 50,2728.7,2765.5,2728.7,2752.2,0,INR
2003-11-13,NIFTY NEXT 50,2770.85,2781.45,2696.8,2706.85,0,INR
2003-11-14,NIFTY NEXT 50,2707.2,2724.75,2665.05,2674.0,0,INR
2003-11-17,NIFTY NEXT 50,2699.75,2729.65,2693.15,2726.15,0,INR
2003-11-18,NIFTY NEXT 50,2731.9,2757.0,2713.2,2725.7,0,INR
2003-11-19,NIFTY NEXT 50,2730.85,2733.05,2688.5,2695.15,0,INR
2003-11-20,NIFTY NEXT 50,2698.85,2725.0,2653.2,2658.85,0,INR
2003-11-21,NIFTY NEXT 50,2657.65,2664.35,2603.95,2658.75,0,INR
2003-11-24,NIFTY NEXT 50,2674.5,2693.5,2663.5,2678.35,0,INR
2003-11-25,NIFTY NEXT 50,2682.1,2727.7,2682.1,2724.0,0,INR
2003-11-27,NIFTY NEXT 50,2731.0,2764.15,2731.0,2753.25,0,INR
2003-11-28,NIFTY NEXT 50,2769.25,2807.05,2769.25,2801.2,0,INR
2003-12-01,NIFTY NEXT 50,2823.5,2845.5,2816.8,2843.7,0,INR
2003-12-02,NIFTY NEXT 50,2869.85,2871.15,2826.55,2861.0,0,INR
2003-12-03,NIFTY NEXT 50,2889.15,2922.75,2887.3,2902.25,0,INR
2003-12-04,NIFTY NEXT 50,2916.05,2961.6,2906.9,2939.15,0,INR
2003-12-05,NIFTY NEXT 50,2961.85,2968.6,2893.75,2916.1,0,INR
